index,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Predicted,Churn_Probability
1485,1,22,96.7,2082.95,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes,0.7564069349376522
2350,0,5,84.0,424.75,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes,0.7574233867533928
1417,1,18,49.85,865.75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No,0.27228552860240113
623,0,20,19.7,406.95,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No,0.025741078594925717
6971,1,18,99.75,1836.25,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Yes,0.598990380431175
1840,0,65,108.65,6937.95,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No,0.04389142699703396
5268,0,69,86.9,6194.1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No,0.013043857511200133
1153,0,52,64.3,3410.6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,No,0.03777505125900019
2007,0,2,80.2,181.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes,0.7342554084582072
2311,1,48,104.5,5068.05,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,No,0.3244971455412466
5651,0,42,84.3,3588.4,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,No,0.3319400681507678
5072,1,23,104.45,2184.85,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes,0.7318474552519465
4975,0,72,103.75,7346.2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,No,0.10635744694240523
196,0,24,24.1,587.4,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No,0.030775138870904852
4989,0,7,29.8,201.95,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No,0.2854631716208802
5530,0,66,92.15,6056.9,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,No,0.14618514934271856
5127,0,67,118.35,7804.15,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No,0.11554346482279838
6342,0,47,104.1,5135.15,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes,0.5599504888217944
5128,1,47,99.7,4747.2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Yes,0.5628880777849798
432,0,2,53.45,119.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,No,0.3146265439856374
2213,0,12,25.25,274.7,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No,0.039113310679022975
4223,0,3,70.3,220.4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes,0.5988521268353112
4623,1,69,95.35,6382.0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,No,0.2863681711726694
3771,0,1,79.05,79.05,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes,0.7351771051516948
6470,0,8,43.45,345.5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,No,0.17384059315132375
3085,0,3,105.35,323.25,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Yes,0.7383970580248853
4653,0,30,51.2,1561.5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,No,0.19847369595968598
1091,0,29,75.35,2243.9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No,0.12265314075191812
2268,0,40,20.6,827.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No,0.012493148258857393
605,0,72,86.65,6094.25,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No,0.011391678079409853
1357,0,48,111.45,5315.1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,No,0.38585268543937185
5111,1,47,85.5,4042.3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,No,0.22187253760328357
2674,1,4,20.05,91.45,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No,0.23243943604214443
4797,0,72,114.05,8289.2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No,0.04550250056298768
4491,0,1,19.75,19.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,No,0.2455786027747724
4693,0,52,25.6,1334.5,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No,0.004615621651027017
2124,0,5,24.95,100.4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.6143125614673061
5552,0,22,20.25,488.25,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No,0.03535046703629576
3017,0,18,61.5,1087.45,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,No,0.05302051704617834
5525,0,54,24.75,1342.15,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No,0.011534588877987422
5007,0,25,20.6,541.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No,0.06808587293660769
4003,0,38,20.3,743.05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No,0.009777894490323243
2407,0,2,70.7,141.45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.6996247267789458
4013,0,2,54.35,117.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,No,0.3714461013905254
6597,0,7,70.75,450.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,No,0.36806182205871546
906,0,4,56.4,234.85,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes,0.531625158809971
6600,0,3,29.7,91.7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No,0.32517056986406756
2178,0,53,19.9,1110.05,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No,0.0042253200945839755
3211,0,17,20.05,337.9,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No,0.04754459289314396
1379,0,70,44.6,3058.15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,No,0.00580693718775611
2873,0,25,94.7,2362.1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Yes,0.6238433490385413
6499,0,1,20.3,20.3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No,0.20984519364165885
3758,0,1,49.55,49.55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.27906649418768004
3005,1,24,20.3,459.95,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No,0.11798206031956575
6681,1,3,91.05,289.1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Yes,0.7608652661163349
6656,0,48,23.55,1173.35,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No,0.00628182430015147
4882,0,66,62.5,4136.4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No,0.01649685600987435
3287,0,19,100.95,1875.55,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,No,0.4113786196510371
4455,0,1,50.45,50.45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,No,0.4261538434643589
6880,0,72,25.2,1787.35,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No,0.001969034663653984
254,0,10,19.85,193.05,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No,0.1765654722270831
3012,0,54,65.65,3566.7,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,No,0.008999796962677116
221,0,71,24.75,1836.9,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No,0.0026276578603322298
3786,0,27,75.75,1929.0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No,0.40583752534651607
1788,0,57,19.6,1134.25,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No,0.005189921212703288
6636,0,10,70.3,676.15,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,No,0.1652734618766877
2441,1,2,81.5,162.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Yes,0.6648908172706655
5881,0,34,79.95,2727.3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No,0.07331623728683626
5833,1,19,34.3,577.15,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,No,0.37378188592696104
3136,0,17,70.0,1144.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.5503796363758859
1637,0,66,29.45,1983.15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,No,0.010447426986093068
4273,0,31,79.85,2404.15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,No,0.30053483236308987
4029,0,56,45.05,2560.1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,No,0.008744355737681923
6526,0,49,100.6,5069.65,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,No,0.188103712826512
2786,0,27,56.2,1567.55,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,No,0.038685576806555974
4297,0,45,73.55,3349.1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,No,0.020603736422597482
376,0,1,25.35,25.35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes,0.5069005128705254
757,0,3,19.85,57.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No,0.1964608976629406
291,0,35,61.2,2021.2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,No,0.033584204966585665
1898,1,5,78.95,378.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Yes,0.7118738947430772
6921,0,54,79.85,4308.25,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No,0.22846795981539478
188,0,13,19.65,244.8,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,No,0.08416028173830377
3159,1,3,94.85,335.75,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes,0.8470897699694132
1625,0,9,75.75,655.9,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Yes,0.574864391179771
4902,0,24,56.35,1381.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,No,0.0781444292342552
3936,0,9,68.25,576.95,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,No,0.22739659071110208
502,0,70,65.2,4543.15,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,No,0.015756808716260815
4031,0,72,110.45,7982.5,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No,0.0903172708422233
4001,0,45,109.75,4900.65,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No,0.1281451523703997
6059,0,39,40.3,1630.4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,No,0.04118348248138924
3068,0,51,96.4,4911.05,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,No,0.1332242412090744
6609,0,1,20.1,20.1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No,0.25982436199852965
6515,0,29,25.1,712.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No,0.22800173162639448
673,0,22,24.85,493.4,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,No,0.11639012717840466
3975,1,20,85.8,1727.5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Yes,0.6318179738470119
2712,0,8,29.35,216.45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,No,0.3120275758495752
1412,0,15,84.3,1308.4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes,0.6529819345049661
5485,0,1,50.75,50.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No,0.32005719108785835
4332,0,54,60.0,3273.95,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,No,0.008226960656299645
5515,0,18,19.35,309.25,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No,0.024003042918522774
3320,1,18,59.1,1011.05,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,No,0.26958683594174243
216,0,72,45.25,3139.8,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,No,0.0029032796287907442
5947,0,33,24.5,740.3,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No,0.018374273715502938
421,0,7,69.85,515.45,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes,0.5845169908142617
5066,0,44,54.3,2390.45,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,No,0.06359131051369134
4664,0,2,74.9,147.15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Yes,0.5819500467810936
5723,0,58,80.65,4807.35,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No,0.13289216980033777
507,0,2,94.2,167.5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,Yes,0.7029068889375257
3892,0,17,19.7,340.35,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No,0.09591439764526886
6664,0,36,104.8,3886.45,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,No,0.3688467686579485
5470,1,71,89.45,6435.25,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,No,0.05071542070872665
5899,1,67,75.7,5060.85,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No,0.19254818266751134
4537,0,17,49.8,836.35,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,No,0.4983662983486717
6689,0,67,112.35,7388.45,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No,0.12011311756086782
5818,0,65,105.1,6631.85,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,No,0.08332308145333008
4228,0,1,68.5,68.5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.6524602903122838
1970,0,7,81.1,576.65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes,0.7129996715911088
4498,0,11,20.0,196.35,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No,0.07694048859353637
2926,0,69,116.0,8182.85,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No,0.09578037897309893
347,0,70,19.45,1303.5,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No,0.001882784780933786
2117,0,72,64.45,4528.0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No,0.008517315248754903
333,0,7,73.85,511.25,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.6940499400074
6781,0,3,69.65,220.1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Yes,0.5569192728484387
2293,0,72,85.95,6151.9,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No,0.0182153858671593
6152,0,16,93.2,1573.7,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,Yes,0.528981704058498
5421,0,38,20.05,741.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No,0.009762431336547927
6590,0,1,70.85,70.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.6963678084555411
3942,0,1,42.9,42.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.5015579763541401
2412,0,42,33.55,1445.3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,No,0.037850572135562366
747,1,3,75.05,202.9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Yes,0.594912675748103
5999,0,35,108.95,4025.5,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No,0.18253840762023776
4026,0,72,114.3,8058.55,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No,0.04238523367338287
3321,0,64,25.55,1714.95,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No,0.0036483917744017393
3879,0,1,45.75,45.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No,0.43528919917044145
4628,0,12,54.2,690.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No,0.14393016649835952
3785,1,10,89.8,914.3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Yes,0.78268990516813
2769,0,15,19.75,297.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No,0.11912436248601546
259,1,29,45.0,1228.65,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,No,0.3625273479002661
1540,0,63,80.3,4896.35,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,No,0.10840485904673798
3253,0,36,104.5,3684.95,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,No,0.3845489065951045
3100,0,55,94.45,5073.1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,No,0.2936161396411372
6225,0,72,106.1,7548.6,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,No,0.028765704861888935
3293,0,5,64.0,370.25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes,0.5601756401312982
600,0,16,74.55,1170.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,No,0.35809067854720616
45,0,49,84.5,3906.7,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No,0.40495105738580517
4485,0,66,91.7,6075.9,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No,0.01641577107084673
3622,0,72,90.95,6652.45,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No,0.010018773912088363
3586,0,5,40.0,223.45,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,No,0.2592545593945396
6735,0,71,87.25,6328.7,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No,0.0077532420267670404
1726,0,30,49.9,1441.95,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No,0.21394205912052758
5737,0,18,83.25,1611.15,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,No,0.20382101962541813
4618,1,4,94.75,422.4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes,0.8081191567564233
4105,0,67,106.7,7009.5,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,No,0.03731169955482405
6419,1,69,84.9,5785.65,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No,0.1283208968481668
2823,0,39,20.45,790.0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No,0.0134265968460167
426,1,52,105.1,5376.4,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,No,0.3238138552232063
2428,0,38,99.25,3777.15,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,No,0.48460972499001415
807,0,71,108.55,7616.0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No,0.05383842079801538
410,1,3,81.35,233.7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.74891979210098
3505,0,9,24.95,190.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes,0.549130322211124
3569,0,17,19.95,310.6,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No,0.04917363325624298
438,0,35,89.85,3161.2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,No,0.392095253718979
4985,0,72,83.3,6042.7,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No,0.013853474296968975
434,0,41,19.75,899.45,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,No,0.015950963185743974
4009,0,63,86.7,5309.5,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No,0.01545817927660378
3119,1,32,85.95,2628.6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,Yes,0.5349442280567265
6599,0,13,94.1,1215.6,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,Yes,0.6314443232679807
3576,0,72,23.3,1623.15,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No,0.00422724626988645
5909,0,52,80.2,4297.6,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,No,0.1319788645682393
3164,0,31,101.4,3143.65,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes,0.5749157335726954
4761,0,72,25.0,1738.9,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No,0.0018811441843743179
2323,0,29,98.6,2933.2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,Yes,0.5785181136128885
1052,0,40,80.75,3208.65,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,No,0.10590905336082683
